timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13T16:40:18.000000Z,BTCUSDT,futures,63993.5,63993.5,63993.5,63993.5,0.08800000000000001,5631.428,2,0.08800000000000001,0.0,5631.428,0.0,999.0,2026-06-13T16:40:18.268000Z,2026-06-13T16:40:18.886000Z,3339145636,3339145637
2026-06-13T16:40:20.000000Z,BTCUSDT,futures,63993.4,63993.4,63993.4,63993.4,0.016,1023.8944,1,0.0,0.016,0.0,1023.8944,0.0,2026-06-13T16:40:20.905000Z,2026-06-13T16:40:20.905000Z,3339145638,3339145638
2026-06-13T16:40:21.000000Z,BTCUSDT,futures,63993.5,63993.5,63993.5,63993.5,0.039,2495.7465,2,0.039,0.0,2495.7465,0.0,999.0,2026-06-13T16:40:21.446000Z,2026-06-13T16:40:21.972000Z,3339145639,3339145640
2026-06-13T16:40:22.000000Z,BTCUSDT,futures,63993.5,63993.5,63993.5,63993.5,0.001,63.993500000000004,1,0.001,0.0,63.993500000000004,0.0,999.0,2026-06-13T16:40:22.849000Z,2026-06-13T16:40:22.849000Z,3339145641,3339145641
2026-06-13T16:40:23.000000Z,BTCUSDT,futures,63993.5,63993.5,63993.4,63993.4,0.097,6207.369199999999,3,0.094,0.003,6015.388999999999,191.9802,31.333333333333332,2026-06-13T16:40:23.047000Z,2026-06-13T16:40:23.833000Z,3339145642,3339145644
2026-06-13T16:40:24.000000Z,BTCUSDT,futures,63993.4,63993.5,63993.4,63993.5,0.165,10558.927300000001,3,0.163,0.002,10430.9405,127.9868,81.5,2026-06-13T16:40:24.000000Z,2026-06-13T16:40:24.370000Z,3339145645,3339145647
2026-06-13T16:40:25.000000Z,BTCUSDT,futures,63993.5,63993.5,63993.4,63993.5,0.037000000000000005,2367.7591,6,0.033,0.004,2111.7855,255.9736,8.25,2026-06-13T16:40:25.037000Z,2026-06-13T16:40:25.677000Z,3339145648,3339145653
2026-06-13T16:40:26.000000Z,BTCUSDT,futures,63993.5,63993.5,63993.5,63993.5,0.019000000000000003,1215.8765,2,0.019000000000000003,0.0,1215.8765,0.0,999.0,2026-06-13T16:40:26.345000Z,2026-06-13T16:40:26.503000Z,3339145654,3339145655
2026-06-13T16:40:27.000000Z,BTCUSDT,futures,63993.5,63996.6,63993.4,63996.6,0.873,55867.4644,27,0.855,0.018000000000000002,54715.577000000005,1151.8874,47.49999999999999,2026-06-13T16:40:27.520000Z,2026-06-13T16:40:27.915000Z,3339145656,3339145682
2026-06-13T16:40:28.000000Z,BTCUSDT,futures,63996.6,63996.6,63996.5,63996.5,0.016,1023.9448,5,0.008,0.008,511.9728,511.972,1.0,2026-06-13T16:40:28.020000Z,2026-06-13T16:40:28.596000Z,3339145683,3339145687
2026-06-13T16:40:29.000000Z,BTCUSDT,futures,63996.5,63996.6,63996.5,63996.6,0.736,47101.4241,2,0.001,0.735,63.9966,47037.4275,0.001360544217687075,2026-06-13T16:40:29.103000Z,2026-06-13T16:40:29.913000Z,3339145688,3339145689
2026-06-13T16:40:31.000000Z,BTCUSDT,futures,63996.6,63999.0,63996.6,63999.0,0.164,10495.5635,17,0.164,0.0,10495.5635,0.0,999.0,2026-06-13T16:40:31.269000Z,2026-06-13T16:40:31.816000Z,3339145690,3339145706
2026-06-13T16:40:33.000000Z,BTCUSDT,futures,63999.0,63999.0,63998.9,63998.9,0.041,2623.9562,4,0.013000000000000001,0.028,831.9870000000001,1791.9692,0.4642857142857143,2026-06-13T16:40:33.115000Z,2026-06-13T16:40:33.585000Z,3339145707,3339145710
2026-06-13T16:40:34.000000Z,BTCUSDT,futures,63999.0,63999.9,63999.0,63999.9,5.378,344187.8238,10,5.378,0.0,344187.8238,0.0,999.0,2026-06-13T16:40:34.148000Z,2026-06-13T16:40:34.987000Z,3339145711,3339145720
2026-06-13T16:40:35.000000Z,BTCUSDT,futures,63999.9,64000.0,63999.9,63999.9,2.387,152767.9853,8,2.24,0.147,143360.0,9407.9853,15.23809523809524,2026-06-13T16:40:35.047000Z,2026-06-13T16:40:35.809000Z,3339145721,3339145728
2026-06-13T16:40:36.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,64000.0,0.22799999999999998,14591.9918,4,0.146,0.082,9344.0,5247.991800000001,1.7804878048780486,2026-06-13T16:40:36.498000Z,2026-06-13T16:40:36.944000Z,3339145729,3339145732
2026-06-13T16:40:37.000000Z,BTCUSDT,futures,63999.9,64000.0,63999.9,64000.0,0.298,19071.9795,3,0.093,0.205,5952.0,13119.9795,0.45365853658536587,2026-06-13T16:40:37.086000Z,2026-06-13T16:40:37.628000Z,3339145733,3339145735
2026-06-13T16:40:38.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,0.736,47104.0,2,0.736,0.0,47104.0,0.0,999.0,2026-06-13T16:40:38.769000Z,2026-06-13T16:40:38.986000Z,3339145736,3339145737
2026-06-13T16:40:39.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,63999.9,0.053,3391.9999,4,0.052,0.001,3328.0,63.999900000000004,52.0,2026-06-13T16:40:39.109000Z,2026-06-13T16:40:39.889000Z,3339145738,3339145741
2026-06-13T16:40:40.000000Z,BTCUSDT,futures,63999.9,64000.0,63999.9,64000.0,0.003,191.9999,2,0.002,0.001,128.0,63.999900000000004,2.0,2026-06-13T16:40:40.195000Z,2026-06-13T16:40:40.333000Z,3339145742,3339145743
2026-06-13T16:40:41.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,1.159,74176.0,4,1.159,0.0,74176.0,0.0,999.0,2026-06-13T16:40:41.016000Z,2026-06-13T16:40:41.736000Z,3339145744,3339145747
2026-06-13T16:40:42.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,63999.9,1.99,127359.9651,5,1.641,0.349,105024.0,22335.965099999998,4.702005730659026,2026-06-13T16:40:42.159000Z,2026-06-13T16:40:42.727000Z,3339145748,3339145752
2026-06-13T16:40:43.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,64000.0,0.31,19839.9755,5,0.065,0.245,4160.0,15679.9755,0.2653061224489796,2026-06-13T16:40:43.054000Z,2026-06-13T16:40:43.830000Z,3339145753,3339145757
2026-06-13T16:40:44.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,0.05,3200.0,1,0.05,0.0,3200.0,0.0,999.0,2026-06-13T16:40:44.282000Z,2026-06-13T16:40:44.282000Z,3339145758,3339145758
2026-06-13T16:40:45.000000Z,BTCUSDT,futures,63999.9,64000.0,63999.9,64000.0,0.186,11903.999899999999,5,0.185,0.001,11840.0,63.999900000000004,185.0,2026-06-13T16:40:45.008000Z,2026-06-13T16:40:45.785000Z,3339145759,3339145763
2026-06-13T16:40:46.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,0.054,3456.0,2,0.054,0.0,3456.0,0.0,999.0,2026-06-13T16:40:46.002000Z,2026-06-13T16:40:46.707000Z,3339145764,3339145765
2026-06-13T16:40:47.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,64000.0,2.8409999999999997,181823.77229999998,6,0.564,2.277,36096.0,145727.77229999998,0.24769433465085636,2026-06-13T16:40:47.131000Z,2026-06-13T16:40:47.808000Z,3339145766,3339145771
2026-06-13T16:40:48.000000Z,BTCUSDT,futures,63999.9,64000.0,63999.9,64000.0,0.079,5055.9969,2,0.048,0.031,3072.0,1983.9969,1.5483870967741935,2026-06-13T16:40:48.249000Z,2026-06-13T16:40:48.446000Z,3339145772,3339145773
2026-06-13T16:40:49.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,0.049,3136.0,3,0.049,0.0,3136.0,0.0,999.0,2026-06-13T16:40:49.135000Z,2026-06-13T16:40:49.792000Z,3339145774,3339145776
2026-06-13T16:40:50.000000Z,BTCUSDT,futures,63999.9,63999.9,63999.9,63999.9,0.006,383.99940000000004,1,0.0,0.006,0.0,383.99940000000004,0.0,2026-06-13T16:40:50.665000Z,2026-06-13T16:40:50.665000Z,3339145777,3339145777
2026-06-13T16:40:51.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,0.005,320.0,2,0.005,0.0,320.0,0.0,999.0,2026-06-13T16:40:51.461000Z,2026-06-13T16:40:51.992000Z,3339145778,3339145779
2026-06-13T16:40:53.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,64000.0,0.081,5183.9991,5,0.07200000000000001,0.009,4608.0,575.9991,8.000000000000002,2026-06-13T16:40:53.252000Z,2026-06-13T16:40:53.722000Z,3339145780,3339145784
2026-06-13T16:40:54.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,0.011,704.0,2,0.011,0.0,704.0,0.0,999.0,2026-06-13T16:40:54.715000Z,2026-06-13T16:40:54.965000Z,3339145785,3339145786
2026-06-13T16:40:55.000000Z,BTCUSDT,futures,63999.9,63999.9,63999.9,63999.9,0.002,127.99980000000001,1,0.0,0.002,0.0,127.99980000000001,0.0,2026-06-13T16:40:55.908000Z,2026-06-13T16:40:55.908000Z,3339145787,3339145787
2026-06-13T16:40:56.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,63999.9,0.021,1343.9985000000001,4,0.006,0.015,384.0,959.9985000000001,0.4,2026-06-13T16:40:56.171000Z,2026-06-13T16:40:56.904000Z,3339145788,3339145791
2026-06-13T16:40:57.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,63999.9,0.178,11391.9826,4,0.004,0.174,256.0,11135.9826,0.02298850574712644,2026-06-13T16:40:57.261000Z,2026-06-13T16:40:57.931000Z,3339145792,3339145795
2026-06-13T16:40:58.000000Z,BTCUSDT,futures,63999.9,64000.0,63999.9,64000.0,0.069,4415.9998,3,0.067,0.002,4288.0,127.99980000000001,33.5,2026-06-13T16:40:58.267000Z,2026-06-13T16:40:58.718000Z,3339145796,3339145798
2026-06-13T16:40:59.000000Z,BTCUSDT,futures,63999.9,64000.0,63999.9,63999.9,1.111,71103.9992,6,1.103,0.008,70592.0,511.99920000000003,137.875,2026-06-13T16:40:59.248000Z,2026-06-13T16:40:59.756000Z,3339145799,3339145804
2026-06-13T16:41:00.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,64000.0,0.212,13567.9841,5,0.053,0.159,3392.0,10175.9841,0.3333333333333333,2026-06-13T16:41:00.067000Z,2026-06-13T16:41:00.824000Z,3339145805,3339145809
2026-06-13T16:41:01.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,63999.9,0.735,47039.9985,5,0.72,0.015,46080.0,959.9985,48.0,2026-06-13T16:41:01.056000Z,2026-06-13T16:41:01.982000Z,3339145810,3339145814
2026-06-13T16:41:02.000000Z,BTCUSDT,futures,64000.0,64000.0,63999.9,64000.0,0.022,1407.9999,3,0.021,0.001,1344.0,63.999900000000004,21.0,2026-06-13T16:41:02.307000Z,2026-06-13T16:41:02.837000Z,3339145815,3339145817
2026-06-13T16:41:03.000000Z,BTCUSDT,futures,64000.0,64000.0,64000.0,64000.0,0.05,3200.0,1,0.05,0.0,3200.0,0.0,999.0,2026-06-13T16:41:03.959000Z,2026-06-13T16:41:03.959000Z,3339145818,3339145818
2026-06-13T16:41:04.000000Z,BTCUSDT,futures,64000.1,64018.0,64000.0,64018.0,3.503,224222.6392,114,3.487,0.016,223198.6216,1024.0176,217.9375,2026-06-13T16:41:04.297000Z,2026-06-13T16:41:04.866000Z,3339145819,3339145932
2026-06-13T16:41:05.000000Z,BTCUSDT,futures,64018.0,64018.0,64017.9,64017.9,0.023,1472.4137,4,0.02,0.003,1280.3600000000001,192.0537,6.666666666666667,2026-06-13T16:41:05.679000Z,2026-06-13T16:41:05.862000Z,3339145933,3339145936
2026-06-13T16:41:06.000000Z,BTCUSDT,futures,64018.0,64022.1,64017.9,64022.0,1.076,68884.5708,27,0.444,0.632,28424.7209,40459.8499,0.7025316455696202,2026-06-13T16:41:06.005000Z,2026-06-13T16:41:06.917000Z,3339145937,3339145963
2026-06-13T16:41:07.000000Z,BTCUSDT,futures,64022.1,64022.1,64022.0,64022.0,1.252,80155.6527,3,1.0870000000000002,0.165,69592.0227,10563.630000000001,6.587878787878789,2026-06-13T16:41:07.013000Z,2026-06-13T16:41:07.987000Z,3339145964,3339145966
2026-06-13T16:41:08.000000Z,BTCUSDT,futures,64022.1,64022.2,64022.1,64022.2,0.46900000000000003,30026.4069,4,0.46900000000000003,0.0,30026.4069,0.0,999.0,2026-06-13T16:41:08.015000Z,2026-06-13T16:41:08.985000Z,3339145967,3339145970
2026-06-13T16:41:09.000000Z,BTCUSDT,futures,64022.2,64026.5,64022.1,64026.5,0.741,47442.011399999996,32,0.734,0.007,46993.8567,448.15470000000005,104.85714285714285,2026-06-13T16:41:09.126000Z,2026-06-13T16:41:09.970000Z,3339145971,3339146002
2026-06-13T16:41:10.000000Z,BTCUSDT,futures,64026.4,64026.5,64026.4,64026.5,0.077,4930.0399,4,0.07100000000000001,0.006,4545.8814999999995,384.15840000000003,11.833333333333334,2026-06-13T16:41:10.227000Z,2026-06-13T16:41:10.959000Z,3339146003,3339146006
2026-06-13T16:41:11.000000Z,BTCUSDT,futures,64026.5,64026.5,64026.5,64026.5,1.765,113006.7725,3,1.765,0.0,113006.7725,0.0,999.0,2026-06-13T16:41:11.366000Z,2026-06-13T16:41:11.812000Z,3339146007,3339146009
2026-06-13T16:41:12.000000Z,BTCUSDT,futures,64026.4,64026.5,64026.4,64026.5,0.095,6082.517000000001,6,0.09,0.005,5762.385,320.13200000000006,18.0,2026-06-13T16:41:12.022000Z,2026-06-13T16:41:12.994000Z,3339146010,3339146015
2026-06-13T16:41:13.000000Z,BTCUSDT,futures,64026.5,64026.5,64026.5,64026.5,0.119,7619.153499999999,3,0.119,0.0,7619.153499999999,0.0,999.0,2026-06-13T16:41:13.534000Z,2026-06-13T16:41:13.953000Z,3339146016,3339146018
2026-06-13T16:41:14.000000Z,BTCUSDT,futures,64026.5,64026.5,64026.4,64026.5,0.634,40592.7987,5,0.611,0.023,39120.1915,1472.6072,26.565217391304348,2026-06-13T16:41:14.177000Z,2026-06-13T16:41:14.834000Z,3339146019,3339146023
2026-06-13T16:41:15.000000Z,BTCUSDT,futures,64026.4,64026.5,64026.4,64026.5,0.133,8515.5239,4,0.127,0.006,8131.3655,384.15840000000003,21.166666666666668,2026-06-13T16:41:15.417000Z,2026-06-13T16:41:15.977000Z,3339146024,3339146027
2026-06-13T16:41:16.000000Z,BTCUSDT,futures,64026.5,64026.5,64026.5,64026.5,0.067,4289.7755,2,0.067,0.0,4289.7755,0.0,999.0,2026-06-13T16:41:16.631000Z,2026-06-13T16:41:16.928000Z,3339146028,3339146029
2026-06-13T16:41:17.000000Z,BTCUSDT,futures,64026.5,64026.5,64026.5,64026.5,0.68,43538.02,5,0.68,0.0,43538.02,0.0,999.0,2026-06-13T16:41:17.089000Z,2026-06-13T16:41:17.775000Z,3339146030,3339146034
2026-06-13T16:41:18.000000Z,BTCUSDT,futures,64026.5,64026.5,64026.5,64026.5,0.121,7747.2065,4,0.121,0.0,7747.2065,0.0,999.0,2026-06-13T16:41:18.020000Z,2026-06-13T16:41:18.976000Z,3339146035,3339146038
2026-06-13T16:41:19.000000Z,BTCUSDT,futures,64026.5,64026.5,64026.5,64026.5,0.078,4994.067,3,0.078,0.0,4994.067,0.0,999.0,2026-06-13T16:41:19.146000Z,2026-06-13T16:41:19.610000Z,3339146039,3339146041
2026-06-13T16:41:20.000000Z,BTCUSDT,futures,64029.0,64029.0,64026.5,64029.0,0.506,32398.1735,20,0.505,0.001,32334.1446,64.02890000000001,505.0,2026-06-13T16:41:20.234000Z,2026-06-13T16:41:20.694000Z,3339146042,3339146061
2026-06-13T16:41:21.000000Z,BTCUSDT,futures,64029.0,64029.0,64028.9,64029.0,0.984,63004.5126,6,0.75,0.234,48021.75,14982.762600000002,3.205128205128205,2026-06-13T16:41:21.097000Z,2026-06-13T16:41:21.828000Z,3339146062,3339146067
2026-06-13T16:41:22.000000Z,BTCUSDT,futures,64029.0,64029.0,64029.0,64029.0,0.212,13574.148,5,0.212,0.0,13574.148,0.0,999.0,2026-06-13T16:41:22.118000Z,2026-06-13T16:41:22.934000Z,3339146068,3339146072
2026-06-13T16:41:23.000000Z,BTCUSDT,futures,64029.0,64029.0,64028.9,64029.0,0.023,1472.6652,4,0.005,0.018,320.145,1152.5202,0.2777777777777778,2026-06-13T16:41:23.048000Z,2026-06-13T16:41:23.940000Z,3339146073,3339146076
2026-06-13T16:41:24.000000Z,BTCUSDT,futures,64028.9,64028.9,64028.8,64028.8,0.7010000000000001,44884.25720000001,3,0.0,0.7010000000000001,0.0,44884.25720000001,0.0,2026-06-13T16:41:24.144000Z,2026-06-13T16:41:24.901000Z,3339146077,3339146079
2026-06-13T16:41:25.000000Z,BTCUSDT,futures,64028.9,64028.9,64028.8,64028.9,0.325,20809.3789,4,0.189,0.136,12101.4621,8707.9168,1.3897058823529411,2026-06-13T16:41:25.008000Z,2026-06-13T16:41:25.992000Z,3339146080,3339146083
2026-06-13T16:41:26.000000Z,BTCUSDT,futures,64028.8,64028.8,64023.5,64023.5,0.776,49684.3638,35,0.007,0.769,448.17600000000004,49236.1878,0.009102730819245773,2026-06-13T16:41:26.309000Z,2026-06-13T16:41:26.367000Z,3339146084,3339146118
2026-06-13T16:41:27.000000Z,BTCUSDT,futures,64023.5,64023.5,64020.4,64020.5,0.356,22791.991299999998,26,0.004,0.352,256.082,22535.9093,0.011363636363636364,2026-06-13T16:41:27.019000Z,2026-06-13T16:41:27.229000Z,3339146119,3339146144
2026-06-13T16:41:28.000000Z,BTCUSDT,futures,64020.5,64020.5,64020.5,64020.5,0.191,12227.9155,2,0.191,0.0,12227.9155,0.0,999.0,2026-06-13T16:41:28.463000Z,2026-06-13T16:41:28.893000Z,3339146145,3339146146
2026-06-13T16:41:29.000000Z,BTCUSDT,futures,64020.4,64020.5,64020.4,64020.5,0.006,384.1229,2,0.005,0.001,320.1025,64.02040000000001,5.0,2026-06-13T16:41:29.382000Z,2026-06-13T16:41:29.785000Z,3339146147,3339146148
2026-06-13T16:41:30.000000Z,BTCUSDT,futures,64020.5,64020.5,64020.4,64020.5,0.26699999999999996,17093.4561,4,0.093,0.174,5953.9065,11139.5496,0.5344827586206897,2026-06-13T16:41:30.102000Z,2026-06-13T16:41:30.509000Z,3339146149,3339146152
2026-06-13T16:41:31.000000Z,BTCUSDT,futures,64020.5,64020.5,64020.4,64020.4,2.616,167477.3758,3,1.072,1.544,68629.8782,98847.4976,0.694300518134715,2026-06-13T16:41:31.099000Z,2026-06-13T16:41:31.456000Z,3339146153,3339146155
2026-06-13T16:41:32.000000Z,BTCUSDT,futures,64020.3,64020.4,64020.3,64020.4,0.053000000000000005,3393.081,3,0.051000000000000004,0.002,3265.0404,128.0406,25.5,2026-06-13T16:41:32.075000Z,2026-06-13T16:41:32.300000Z,3339146156,3339146158
2026-06-13T16:41:33.000000Z,BTCUSDT,futures,64020.3,64020.4,64020.3,64020.4,0.025,1600.5082,6,0.007,0.018000000000000002,448.1428000000001,1152.3654000000001,0.38888888888888884,2026-06-13T16:41:33.301000Z,2026-06-13T16:41:33.777000Z,3339146159,3339146164
2026-06-13T16:41:34.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.034,2176.6936,2,0.034,0.0,2176.6936,0.0,999.0,2026-06-13T16:41:34.121000Z,2026-06-13T16:41:34.918000Z,3339146165,3339146166
2026-06-13T16:41:35.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.3,64020.3,0.182,11651.704600000001,3,0.1,0.082,6402.040000000001,5249.6646,1.2195121951219512,2026-06-13T16:41:35.414000Z,2026-06-13T16:41:35.688000Z,3339146167,3339146169
2026-06-13T16:41:36.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.3,64020.3,0.021,1344.4264000000003,2,0.001,0.02,64.02040000000001,1280.4060000000002,0.05,2026-06-13T16:41:36.213000Z,2026-06-13T16:41:36.971000Z,3339146170,3339146171
2026-06-13T16:41:37.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.922,59026.808800000006,3,0.922,0.0,59026.808800000006,0.0,999.0,2026-06-13T16:41:37.034000Z,2026-06-13T16:41:37.356000Z,3339146172,3339146174
2026-06-13T16:41:38.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.318,20358.4872,1,0.318,0.0,20358.4872,0.0,999.0,2026-06-13T16:41:38.033000Z,2026-06-13T16:41:38.033000Z,3339146175,3339146175
2026-06-13T16:41:39.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.163,10435.325200000001,1,0.163,0.0,10435.325200000001,0.0,999.0,2026-06-13T16:41:39.887000Z,2026-06-13T16:41:39.887000Z,3339146176,3339146176
2026-06-13T16:41:40.000000Z,BTCUSDT,futures,64020.3,64020.3,64020.3,64020.3,0.005,320.10150000000004,1,0.0,0.005,0.0,320.10150000000004,0.0,2026-06-13T16:41:40.106000Z,2026-06-13T16:41:40.106000Z,3339146177,3339146177
2026-06-13T16:41:41.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.3,64020.3,0.548,35083.1751,4,0.507,0.040999999999999995,32458.342800000002,2624.8323,12.365853658536587,2026-06-13T16:41:41.133000Z,2026-06-13T16:41:41.963000Z,3339146178,3339146181
2026-06-13T16:41:42.000000Z,BTCUSDT,futures,64020.3,64020.4,64020.3,64020.4,0.078,4993.5856,5,0.022000000000000002,0.056,1408.4488000000001,3585.1368,0.3928571428571429,2026-06-13T16:41:42.158000Z,2026-06-13T16:41:42.820000Z,3339146182,3339146186
2026-06-13T16:41:43.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.3,64020.3,0.016,1024.3263,2,0.015,0.001,960.306,64.0203,15.0,2026-06-13T16:41:43.014000Z,2026-06-13T16:41:43.369000Z,3339146187,3339146188
2026-06-13T16:41:44.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.008,512.1632000000001,2,0.008,0.0,512.1632000000001,0.0,999.0,2026-06-13T16:41:44.147000Z,2026-06-13T16:41:44.501000Z,3339146189,3339146190
2026-06-13T16:41:45.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.3,64020.3,0.014,896.2852,2,0.01,0.004,640.2040000000001,256.0812,2.5,2026-06-13T16:41:45.008000Z,2026-06-13T16:41:45.423000Z,3339146191,3339146192
2026-06-13T16:41:46.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.055,3521.1220000000003,2,0.055,0.0,3521.1220000000003,0.0,999.0,2026-06-13T16:41:46.002000Z,2026-06-13T16:41:46.459000Z,3339146193,3339146194
2026-06-13T16:41:47.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.017,1088.3468,2,0.017,0.0,1088.3468,0.0,999.0,2026-06-13T16:41:47.196000Z,2026-06-13T16:41:47.584000Z,3339146195,3339146196
2026-06-13T16:41:48.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.3,64020.3,0.028000000000000004,1792.5687000000003,3,0.003,0.025,192.06120000000004,1600.5075000000002,0.12,2026-06-13T16:41:48.091000Z,2026-06-13T16:41:48.735000Z,3339146197,3339146199
2026-06-13T16:41:49.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.001,64.02040000000001,1,0.001,0.0,64.02040000000001,0.0,999.0,2026-06-13T16:41:49.510000Z,2026-06-13T16:41:49.510000Z,3339146200,3339146200
2026-06-13T16:41:50.000000Z,BTCUSDT,futures,64020.4,64020.4,64020.4,64020.4,0.20600000000000002,13188.202400000002,2,0.20600000000000002,0.0,13188.202400000002,0.0,999.0,2026-06-13T16:41:50.020000Z,2026-06-13T16:41:50.895000Z,3339146201,3339146202
2026-06-13T16:41:51.000000Z,BTCUSDT,futures,64020.3,64020.4,64020.3,64020.4,0.005,320.1018,2,0.003,0.002,192.0612,128.0406,1.5,2026-06-13T16:41:51.658000Z,2026-06-13T16:41:51.696000Z,3339146203,3339146204
2026-06-13T16:41:52.000000Z,BTCUSDT,futures,64024.5,64024.6,64020.4,64024.6,0.5650000000000001,36172.1567,27,0.5650000000000001,0.0,36172.1567,0.0,999.0,2026-06-13T16:41:52.684000Z,2026-06-13T16:41:52.963000Z,3339146205,3339146231
2026-06-13T16:41:53.000000Z,BTCUSDT,futures,64024.6,64026.3,64024.5,64026.2,1.247,79838.74459999999,14,1.23,0.017,78750.30429999999,1088.4403,72.35294117647058,2026-06-13T16:41:53.437000Z,2026-06-13T16:41:53.706000Z,3339146232,3339146245
2026-06-13T16:41:54.000000Z,BTCUSDT,futures,64026.3,64026.3,64026.2,64026.2,0.362,23177.506800000003,3,0.224,0.138,14341.8912,8835.615600000001,1.6231884057971013,2026-06-13T16:41:54.156000Z,2026-06-13T16:41:54.706000Z,3339146246,3339146248
2026-06-13T16:41:55.000000Z,BTCUSDT,futures,64026.3,64026.3,64026.3,64026.3,1.85,118448.65500000001,2,1.85,0.0,118448.65500000001,0.0,999.0,2026-06-13T16:41:55.150000Z,2026-06-13T16:41:55.801000Z,3339146249,3339146250
2026-06-13T16:41:56.000000Z,BTCUSDT,futures,64026.3,64028.9,64026.3,64028.9,1.3379999999999999,85667.3435,18,1.3379999999999999,0.0,85667.3435,0.0,999.0,2026-06-13T16:41:56.270000Z,2026-06-13T16:41:56.484000Z,3339146251,3339146268
2026-06-13T16:41:57.000000Z,BTCUSDT,futures,64028.9,64031.2,64028.9,64031.2,2.6300000000000003,168396.61860000002,19,2.6300000000000003,0.0,168396.61860000002,0.0,999.0,2026-06-13T16:41:57.063000Z,2026-06-13T16:41:57.855000Z,3339146269,3339146287
2026-06-13T16:41:58.000000Z,BTCUSDT,futures,64031.2,64031.2,64031.1,64031.2,0.611,39123.0631,5,0.61,0.001,39059.032,64.0311,610.0,2026-06-13T16:41:58.023000Z,2026-06-13T16:41:58.743000Z,3339146288,3339146292
2026-06-13T16:41:59.000000Z,BTCUSDT,futures,64031.2,64035.0,64031.2,64035.0,1.785,114297.063,25,1.5519999999999998,0.233,99376.93129999998,14920.1317,6.660944206008582,2026-06-13T16:41:59.303000Z,2026-06-13T16:41:59.815000Z,3339146293,3339146317
2026-06-13T16:42:00.000000Z,BTCUSDT,futures,64034.9,64035.0,64034.9,64035.0,0.168,10757.8782,5,0.15,0.018,9605.25,1152.6282,8.333333333333334,2026-06-13T16:42:00.082000Z,2026-06-13T16:42:00.948000Z,3339146318,3339146322
2026-06-13T16:42:01.000000Z,BTCUSDT,futures,64034.9,64035.0,64034.9,64035.0,0.046,2945.6056000000003,3,0.002,0.044,128.07,2817.5356,0.045454545454545456,2026-06-13T16:42:01.179000Z,2026-06-13T16:42:01.594000Z,3339146323,3339146325
2026-06-13T16:42:02.000000Z,BTCUSDT,futures,64035.0,64035.0,64035.0,64035.0,0.317,20299.094999999998,3,0.317,0.0,20299.094999999998,0.0,999.0,2026-06-13T16:42:02.101000Z,2026-06-13T16:42:02.704000Z,3339146326,3339146328
2026-06-13T16:42:03.000000Z,BTCUSDT,futures,64035.0,64035.0,64035.0,64035.0,0.477,30544.695,3,0.477,0.0,30544.695,0.0,999.0,2026-06-13T16:42:03.247000Z,2026-06-13T16:42:03.747000Z,3339146329,3339146331
2026-06-13T16:42:04.000000Z,BTCUSDT,futures,64035.0,64035.0,64034.9,64035.0,0.273,17481.5432,5,0.15500000000000003,0.118,9925.425,7556.1182,1.3135593220338986,2026-06-13T16:42:04.217000Z,2026-06-13T16:42:04.890000Z,3339146332,3339146336
