open_time,open,high,low,close,volume
2026-06-13 08:02:00+00:00,63804.79,63811.74,63798.0,63811.74,1.68643
2026-06-13 08:03:00+00:00,63811.74,63811.74,63795.98,63805.0,5.59928
2026-06-13 08:04:00+00:00,63804.99,63809.3,63804.99,63809.3,1.75261
2026-06-13 08:05:00+00:00,63809.29,63812.5,63796.32,63796.32,2.369
2026-06-13 08:06:00+00:00,63796.31,63796.32,63776.62,63782.89,3.28004
2026-06-13 08:07:00+00:00,63782.89,63790.0,63780.22,63785.59,2.08283
2026-06-13 08:08:00+00:00,63785.59,63793.62,63785.59,63787.79,2.20912
2026-06-13 08:09:00+00:00,63787.79,63828.0,63780.0,63827.99,10.04179
2026-06-13 08:10:00+00:00,63827.99,63883.5,63820.67,63856.01,31.16516
2026-06-13 08:11:00+00:00,63856.01,63856.01,63813.92,63813.92,1.63019
2026-06-13 08:12:00+00:00,63813.92,63813.93,63794.0,63794.0,3.32875
2026-06-13 08:13:00+00:00,63794.01,63800.21,63794.0,63800.21,1.11691
2026-06-13 08:14:00+00:00,63800.21,63804.0,63792.0,63792.0,1.16908
2026-06-13 08:15:00+00:00,63792.0,63806.0,63784.0,63806.0,4.4521
2026-06-13 08:16:00+00:00,63805.99,63828.61,63805.99,63810.4,6.00993
2026-06-13 08:17:00+00:00,63810.41,63826.41,63801.27,63817.52,4.33998
2026-06-13 08:18:00+00:00,63817.52,63817.52,63812.5,63814.01,1.08984
2026-06-13 08:19:00+00:00,63814.01,63831.22,63814.0,63831.21,1.26816
2026-06-13 08:20:00+00:00,63831.22,63831.22,63796.0,63796.01,4.19634
2026-06-13 08:21:00+00:00,63796.0,63802.01,63783.43,63787.47,1.55156
2026-06-13 08:22:00+00:00,63787.47,63787.48,63782.0,63782.01,0.84884
2026-06-13 08:23:00+00:00,63782.01,63788.0,63766.18,63766.18,2.81465
2026-06-13 08:24:00+00:00,63766.18,63769.72,63766.18,63766.52,0.70746
2026-06-13 08:25:00+00:00,63766.52,63800.0,63766.51,63800.0,1.11795
2026-06-13 08:26:00+00:00,63800.0,63808.0,63799.99,63807.3,1.7251
2026-06-13 08:27:00+00:00,63807.3,63811.9,63807.29,63811.89,0.67833
2026-06-13 08:28:00+00:00,63811.9,63820.43,63811.89,63820.43,0.80833
2026-06-13 08:29:00+00:00,63820.43,63820.43,63810.0,63810.01,2.47741
2026-06-13 08:30:00+00:00,63810.01,63842.16,63800.0,63842.16,6.5981
2026-06-13 08:31:00+00:00,63842.16,63863.16,63838.95,63843.36,17.72038
2026-06-13 08:32:00+00:00,63843.78,63843.78,63816.43,63816.44,1.37944
2026-06-13 08:33:00+00:00,63816.43,63816.44,63795.93,63805.75,10.22677
2026-06-13 08:34:00+00:00,63805.75,63813.52,63805.74,63813.52,1.13527
2026-06-13 08:35:00+00:00,63813.52,63909.6,63813.52,63909.03,8.63987
2026-06-13 08:36:00+00:00,63909.04,63910.0,63888.0,63888.0,2.60357
2026-06-13 08:37:00+00:00,63888.01,63888.01,63862.03,63862.26,2.70836
2026-06-13 08:38:00+00:00,63862.26,63873.77,63862.26,63873.77,7.24485
2026-06-13 08:39:00+00:00,63873.78,63878.0,63873.78,63878.0,0.94039
2026-06-13 08:40:00+00:00,63878.0,63878.0,63868.0,63870.71,2.37871
2026-06-13 08:41:00+00:00,63870.71,63906.0,63870.71,63905.99,2.77593
2026-06-13 08:42:00+00:00,63905.99,63906.0,63900.29,63900.3,2.3347
2026-06-13 08:43:00+00:00,63900.3,63900.3,63886.0,63886.01,2.02528
2026-06-13 08:44:00+00:00,63886.01,63886.01,63878.01,63878.02,2.08805
2026-06-13 08:45:00+00:00,63878.01,63878.02,63878.01,63878.02,0.6547
2026-06-13 08:46:00+00:00,63878.01,63878.01,63873.99,63874.0,1.04597
2026-06-13 08:47:00+00:00,63873.99,63874.0,63872.0,63872.0,0.57979
2026-06-13 08:48:00+00:00,63872.0,63872.01,63860.15,63860.16,2.39557
2026-06-13 08:49:00+00:00,63860.16,63860.16,63860.15,63860.15,0.31666
2026-06-13 08:50:00+00:00,63860.16,63860.16,63838.37,63842.82,3.26441
2026-06-13 08:51:00+00:00,63842.81,63844.0,63842.81,63843.99,0.69727
2026-06-13 08:52:00+00:00,63844.0,63844.0,63814.0,63814.0,2.57233
2026-06-13 08:53:00+00:00,63814.0,63814.01,63808.0,63814.01,1.22883
2026-06-13 08:54:00+00:00,63814.0,63814.01,63809.15,63809.16,3.07598
2026-06-13 08:55:00+00:00,63809.16,63813.98,63803.41,63803.41,4.64091
2026-06-13 08:56:00+00:00,63803.41,63810.0,63791.01,63810.0,12.14359
2026-06-13 08:57:00+00:00,63809.99,63814.8,63809.99,63814.79,1.02369
2026-06-13 08:58:00+00:00,63814.79,63817.99,63814.79,63817.99,0.67437
2026-06-13 08:59:00+00:00,63817.99,63817.99,63806.0,63806.0,1.10703
2026-06-13 09:00:00+00:00,63806.0,63834.0,63804.0,63833.99,3.3703
2026-06-13 09:01:00+00:00,63834.0,63843.99,63809.62,63809.62,4.47093
2026-06-13 09:02:00+00:00,63809.62,63817.47,63809.62,63817.46,3.12623
2026-06-13 09:03:00+00:00,63817.46,63817.47,63784.91,63784.92,2.92569
2026-06-13 09:04:00+00:00,63784.91,63803.72,63784.91,63803.71,1.38469
2026-06-13 09:05:00+00:00,63803.71,63810.0,63803.71,63809.99,0.4835
2026-06-13 09:06:00+00:00,63810.0,63835.99,63810.0,63821.26,3.95678
2026-06-13 09:07:00+00:00,63821.27,63821.27,63820.0,63820.01,1.53266
2026-06-13 09:08:00+00:00,63820.01,63820.01,63812.0,63812.01,0.69017
2026-06-13 09:09:00+00:00,63812.01,63814.81,63796.0,63796.01,3.50781
2026-06-13 09:10:00+00:00,63796.0,63796.0,63794.0,63794.0,0.80766
2026-06-13 09:11:00+00:00,63794.0,63799.51,63783.41,63786.67,8.63122
2026-06-13 09:12:00+00:00,63786.67,63808.0,63786.67,63808.0,1.37205
2026-06-13 09:13:00+00:00,63807.99,63809.75,63800.43,63807.99,2.7992
2026-06-13 09:14:00+00:00,63807.99,63814.39,63793.99,63806.0,64.70635
2026-06-13 09:15:00+00:00,63806.0,63812.0,63805.15,63805.15,1.87516
2026-06-13 09:16:00+00:00,63804.86,63830.0,63804.85,63819.7,1.32571
2026-06-13 09:17:00+00:00,63820.49,63824.0,63817.6,63817.61,1.51793
2026-06-13 09:18:00+00:00,63817.61,63817.62,63817.6,63817.62,0.74249
2026-06-13 09:19:00+00:00,63817.62,63837.85,63817.61,63837.84,1.11935
2026-06-13 09:20:00+00:00,63837.85,63867.65,63834.02,63867.65,4.42011
2026-06-13 09:21:00+00:00,63867.65,63867.65,63852.06,63852.07,4.48225
2026-06-13 09:22:00+00:00,63852.06,63852.07,63852.06,63852.07,0.52865
2026-06-13 09:23:00+00:00,63852.06,63852.06,63828.0,63828.01,4.98344
2026-06-13 09:24:00+00:00,63828.01,63845.05,63816.0,63845.04,9.02752
2026-06-13 09:25:00+00:00,63845.04,63845.05,63805.32,63805.33,2.622
2026-06-13 09:26:00+00:00,63805.33,63809.88,63805.32,63809.88,0.26394
2026-06-13 09:27:00+00:00,63809.87,63819.19,63809.87,63815.98,6.7575
2026-06-13 09:28:00+00:00,63815.99,63815.99,63815.98,63815.99,1.582
2026-06-13 09:29:00+00:00,63815.99,63815.99,63815.98,63815.99,0.18084
2026-06-13 09:30:00+00:00,63815.99,63824.0,63815.99,63824.0,0.66382
2026-06-13 09:31:00+00:00,63824.0,63831.96,63823.99,63831.95,2.78089
2026-06-13 09:32:00+00:00,63831.96,63831.96,63822.0,63822.0,1.92353
2026-06-13 09:33:00+00:00,63822.01,63826.0,63808.27,63826.0,5.39855
2026-06-13 09:34:00+00:00,63826.0,63827.32,63793.99,63794.0,4.72736
2026-06-13 09:35:00+00:00,63793.99,63815.73,63793.99,63815.73,1.34023
2026-06-13 09:36:00+00:00,63815.72,63815.73,63810.66,63810.66,1.22007
2026-06-13 09:37:00+00:00,63810.67,63810.67,63794.0,63794.0,2.06906
2026-06-13 09:38:00+00:00,63794.01,63802.72,63794.01,63802.71,1.30964
2026-06-13 09:39:00+00:00,63802.71,63809.99,63791.99,63792.0,34.98037
2026-06-13 09:40:00+00:00,63792.0,63815.73,63792.0,63815.73,6.15859
2026-06-13 09:41:00+00:00,63815.72,63815.73,63811.8,63814.28,1.41843
2026-06-13 09:42:00+00:00,63814.28,63814.28,63800.0,63800.0,2.77879
2026-06-13 09:43:00+00:00,63800.01,63800.46,63800.0,63800.46,0.94877
2026-06-13 09:44:00+00:00,63800.46,63814.28,63800.45,63814.27,5.02506
2026-06-13 09:45:00+00:00,63814.28,63814.28,63805.05,63805.06,2.3444
2026-06-13 09:46:00+00:00,63805.06,63809.61,63805.05,63809.6,2.82555
2026-06-13 09:47:00+00:00,63809.61,63809.61,63792.84,63792.85,8.13711
2026-06-13 09:48:00+00:00,63792.84,63792.85,63792.84,63792.84,1.48787
2026-06-13 09:49:00+00:00,63792.84,63792.85,63792.84,63792.85,0.58357
2026-06-13 09:50:00+00:00,63792.85,63792.85,63754.34,63759.48,23.66491
2026-06-13 09:51:00+00:00,63759.48,63759.48,63746.02,63756.03,28.49326
2026-06-13 09:52:00+00:00,63756.02,63770.0,63749.22,63749.23,1.82401
2026-06-13 09:53:00+00:00,63749.23,63763.25,63742.57,63749.89,9.82517
2026-06-13 09:54:00+00:00,63749.9,63762.0,63749.9,63762.0,0.49064
2026-06-13 09:55:00+00:00,63762.0,63770.0,63761.99,63770.0,1.06452
2026-06-13 09:56:00+00:00,63770.0,63770.0,63769.99,63770.0,0.38024
2026-06-13 09:57:00+00:00,63770.0,63770.0,63757.73,63757.73,1.59099
2026-06-13 09:58:00+00:00,63757.74,63757.74,63746.7,63746.7,0.69597
2026-06-13 09:59:00+00:00,63746.71,63746.71,63743.12,63743.12,0.61283
2026-06-13 10:00:00+00:00,63743.13,63754.44,63743.13,63746.7,7.95894
2026-06-13 10:01:00+00:00,63746.71,63756.97,63746.7,63756.97,3.33986
2026-06-13 10:02:00+00:00,63756.96,63760.92,63749.0,63760.92,2.76452
2026-06-13 10:03:00+00:00,63760.92,63760.92,63760.91,63760.92,0.25917
2026-06-13 10:04:00+00:00,63760.92,63760.92,63726.57,63732.95,7.83783
2026-06-13 10:05:00+00:00,63732.96,63760.0,63732.95,63760.0,2.50672
2026-06-13 10:06:00+00:00,63760.0,63773.97,63759.99,63773.96,1.2462
2026-06-13 10:07:00+00:00,63773.96,63776.3,63773.96,63776.29,0.38187
2026-06-13 10:08:00+00:00,63776.3,63776.3,63776.29,63776.3,0.62088
2026-06-13 10:09:00+00:00,63776.3,63776.3,63752.87,63752.87,2.18905
2026-06-13 10:10:00+00:00,63752.88,63752.88,63749.99,63750.0,0.35758
2026-06-13 10:11:00+00:00,63749.99,63766.05,63749.99,63766.04,1.24917
2026-06-13 10:12:00+00:00,63766.04,63773.98,63766.04,63773.97,0.29872
2026-06-13 10:13:00+00:00,63773.98,63773.98,63773.97,63773.98,0.2616
2026-06-13 10:14:00+00:00,63773.98,63782.0,63773.97,63782.0,1.22128
2026-06-13 10:15:00+00:00,63781.99,63784.0,63756.0,63763.21,1.85676
2026-06-13 10:16:00+00:00,63763.21,63763.21,63763.2,63763.2,0.56641
2026-06-13 10:17:00+00:00,63763.2,63763.21,63758.05,63758.06,1.00224
2026-06-13 10:18:00+00:00,63758.05,63776.0,63758.05,63776.0,1.26507
2026-06-13 10:19:00+00:00,63776.0,63787.92,63769.63,63787.92,3.84756
2026-06-13 10:20:00+00:00,63787.92,63787.92,63786.04,63786.04,1.12468
2026-06-13 10:21:00+00:00,63786.05,63786.05,63764.03,63764.44,2.38303
2026-06-13 10:22:00+00:00,63764.43,63780.48,63764.43,63769.99,1.17983
2026-06-13 10:23:00+00:00,63770.0,63771.17,63769.99,63771.16,2.40415
2026-06-13 10:24:00+00:00,63771.16,63771.17,63771.16,63771.16,1.45325
2026-06-13 10:25:00+00:00,63771.17,63781.36,63771.16,63781.35,2.68623
2026-06-13 10:26:00+00:00,63781.35,63794.0,63781.35,63794.0,2.42557
2026-06-13 10:27:00+00:00,63793.99,63794.0,63768.63,63781.16,8.18911
2026-06-13 10:28:00+00:00,63781.16,63781.16,63781.15,63781.16,1.5739
2026-06-13 10:29:00+00:00,63781.16,63782.21,63768.64,63782.0,21.27175
2026-06-13 10:30:00+00:00,63782.01,63785.09,63782.0,63785.08,1.80877
2026-06-13 10:31:00+00:00,63785.08,63792.0,63785.08,63792.0,1.71149
2026-06-13 10:32:00+00:00,63792.0,63820.0,63791.99,63817.05,2.96168
2026-06-13 10:33:00+00:00,63817.06,63828.0,63817.06,63828.0,2.5542
2026-06-13 10:34:00+00:00,63828.0,63848.0,63827.99,63848.0,2.25687
2026-06-13 10:35:00+00:00,63848.0,63848.0,63836.98,63836.98,2.0812
2026-06-13 10:36:00+00:00,63836.99,63848.0,63836.98,63847.99,1.25399
2026-06-13 10:37:00+00:00,63847.99,63852.07,63829.55,63834.68,2.20553
2026-06-13 10:38:00+00:00,63834.68,63837.89,63834.68,63837.89,0.23943
2026-06-13 10:39:00+00:00,63837.89,63847.6,63837.87,63847.6,1.20654
2026-06-13 10:40:00+00:00,63847.6,63847.6,63844.37,63844.37,1.20529
2026-06-13 10:41:00+00:00,63844.38,63844.38,63824.0,63824.0,6.98791
2026-06-13 10:42:00+00:00,63824.0,63842.0,63822.0,63842.0,3.98817
2026-06-13 10:43:00+00:00,63842.0,63874.0,63841.99,63866.88,1.86301
2026-06-13 10:44:00+00:00,63866.87,63888.0,63850.0,63854.3,13.25053
2026-06-13 10:45:00+00:00,63854.3,63874.0,63854.29,63873.99,0.85387
2026-06-13 10:46:00+00:00,63874.0,63884.0,63873.99,63884.0,2.44944
2026-06-13 10:47:00+00:00,63884.0,63884.0,63879.03,63879.03,3.28173
2026-06-13 10:48:00+00:00,63879.04,63882.94,63867.88,63882.94,2.96822
2026-06-13 10:49:00+00:00,63882.94,63885.62,63882.93,63885.61,0.29946
2026-06-13 10:50:00+00:00,63885.61,63885.62,63872.97,63885.03,2.70012
2026-06-13 10:51:00+00:00,63885.03,63908.48,63876.0,63882.4,3.04281
2026-06-13 10:52:00+00:00,63882.39,63903.41,63875.07,63903.41,19.07502
2026-06-13 10:53:00+00:00,63903.41,63906.0,63878.0,63878.01,1.85112
2026-06-13 10:54:00+00:00,63878.01,63878.01,63842.0,63842.01,8.07012
2026-06-13 10:55:00+00:00,63842.0,63846.46,63800.0,63821.81,6.54347
2026-06-13 10:56:00+00:00,63821.8,63821.81,63801.23,63815.96,2.35608
2026-06-13 10:57:00+00:00,63815.95,63833.79,63815.95,63833.78,1.3531
2026-06-13 10:58:00+00:00,63833.79,63837.45,63833.79,63837.44,1.71065
2026-06-13 10:59:00+00:00,63837.45,63843.01,63837.44,63843.01,0.91512
2026-06-13 11:00:00+00:00,63843.01,63854.0,63843.01,63854.0,1.42884
2026-06-13 11:01:00+00:00,63854.0,63872.0,63854.0,63872.0,0.5835
2026-06-13 11:02:00+00:00,63872.0,63873.89,63843.96,63847.11,4.468
2026-06-13 11:03:00+00:00,63847.12,63847.81,63844.24,63847.8,2.13133
2026-06-13 11:04:00+00:00,63847.8,63862.0,63847.8,63861.99,2.90801
2026-06-13 11:05:00+00:00,63861.99,63862.0,63857.1,63857.11,3.77798
2026-06-13 11:06:00+00:00,63857.11,63874.0,63857.11,63873.99,2.06654
2026-06-13 11:07:00+00:00,63873.99,63886.39,63873.99,63886.39,1.49962
2026-06-13 11:08:00+00:00,63886.39,63890.0,63880.0,63889.48,0.60049
2026-06-13 11:09:00+00:00,63889.48,63915.41,63887.31,63915.41,13.98386
2026-06-13 11:10:00+00:00,63915.42,63947.99,63915.42,63926.85,7.11653
2026-06-13 11:11:00+00:00,63926.85,63942.98,63914.58,63914.59,8.65308
2026-06-13 11:12:00+00:00,63914.58,63914.59,63913.06,63913.07,0.7648
2026-06-13 11:13:00+00:00,63913.06,63923.35,63913.06,63923.35,0.45603
2026-06-13 11:14:00+00:00,63923.35,63949.99,63910.36,63924.41,55.30124
2026-06-13 11:15:00+00:00,63924.41,63963.7,63924.41,63949.57,7.23627
2026-06-13 11:16:00+00:00,63949.57,63957.14,63949.56,63957.14,1.97618
2026-06-13 11:17:00+00:00,63957.13,63957.14,63938.0,63944.34,1.07326
2026-06-13 11:18:00+00:00,63944.34,63953.42,63944.33,63953.42,0.61952
2026-06-13 11:19:00+00:00,63953.42,63969.49,63953.41,63969.48,2.48861
2026-06-13 11:20:00+00:00,63969.48,63969.48,63953.64,63953.65,1.25144
2026-06-13 11:21:00+00:00,63953.65,63953.65,63953.64,63953.64,1.43017
2026-06-13 11:22:00+00:00,63953.64,63953.65,63953.64,63953.65,0.61396
2026-06-13 11:23:00+00:00,63953.64,63953.65,63924.31,63929.27,1.45526
2026-06-13 11:24:00+00:00,63929.26,63967.06,63929.26,63963.02,32.78449
2026-06-13 11:25:00+00:00,63963.02,63963.02,63939.1,63944.01,8.38306
2026-06-13 11:26:00+00:00,63944.01,63951.89,63944.0,63951.88,5.14144
2026-06-13 11:27:00+00:00,63951.89,63951.89,63951.88,63951.89,0.75366
2026-06-13 11:28:00+00:00,63951.89,63978.59,63951.88,63972.18,5.48805
2026-06-13 11:29:00+00:00,63972.18,63984.53,63952.15,63952.18,38.23703
2026-06-13 11:30:00+00:00,63952.18,63952.19,63936.11,63936.99,31.76026
2026-06-13 11:31:00+00:00,63936.99,63936.99,63904.88,63908.52,3.33998
2026-06-13 11:32:00+00:00,63908.51,63922.17,63908.51,63920.0,1.27185
2026-06-13 11:33:00+00:00,63920.0,63934.0,63920.0,63922.31,0.98324
2026-06-13 11:34:00+00:00,63922.31,63922.31,63912.01,63912.02,1.74907
2026-06-13 11:35:00+00:00,63912.02,63929.01,63912.01,63929.0,4.89444
2026-06-13 11:36:00+00:00,63928.99,63931.41,63928.99,63930.93,1.79448
2026-06-13 11:37:00+00:00,63930.93,63930.94,63914.44,63919.57,1.95536
2026-06-13 11:38:00+00:00,63919.57,63919.57,63893.07,63895.65,6.00193
2026-06-13 11:39:00+00:00,63895.65,63930.93,63895.65,63908.0,62.86463
2026-06-13 11:40:00+00:00,63908.0,63908.01,63890.83,63898.93,51.59335
2026-06-13 11:41:00+00:00,63898.93,63916.0,63898.92,63916.0,1.42005
2026-06-13 11:42:00+00:00,63916.0,63916.0,63905.57,63905.57,1.23773
2026-06-13 11:43:00+00:00,63905.57,63905.58,63905.57,63905.57,0.37751
2026-06-13 11:44:00+00:00,63905.58,63911.8,63900.22,63905.2,15.16433
2026-06-13 11:45:00+00:00,63905.21,63905.21,63900.0,63900.01,0.43576
2026-06-13 11:46:00+00:00,63900.01,63906.4,63900.0,63906.4,0.61563
2026-06-13 11:47:00+00:00,63906.39,63906.4,63896.85,63899.61,9.17144
2026-06-13 11:48:00+00:00,63899.62,63912.45,63899.61,63912.45,6.53142
2026-06-13 11:49:00+00:00,63912.45,63912.45,63902.51,63902.51,2.79124
2026-06-13 11:50:00+00:00,63902.5,63915.99,63899.61,63915.99,2.17531
2026-06-13 11:51:00+00:00,63915.99,63930.93,63915.99,63923.41,11.02589
2026-06-13 11:52:00+00:00,63923.42,63923.42,63921.35,63921.36,0.81802
2026-06-13 11:53:00+00:00,63921.36,63923.13,63921.35,63923.13,0.67683
2026-06-13 11:54:00+00:00,63923.13,63923.13,63903.96,63903.96,2.93484
2026-06-13 11:55:00+00:00,63903.97,63921.93,63903.96,63921.93,1.32402
2026-06-13 11:56:00+00:00,63921.92,63927.59,63921.92,63927.58,0.67521
2026-06-13 11:57:00+00:00,63927.59,63962.44,63927.59,63962.44,9.16205
2026-06-13 11:58:00+00:00,63962.44,63965.76,63962.43,63965.76,10.03347
2026-06-13 11:59:00+00:00,63965.75,63980.01,63965.75,63971.28,19.59997
2026-06-13 12:00:00+00:00,63971.28,63971.28,63965.0,63966.69,9.0706
2026-06-13 12:01:00+00:00,63966.69,63970.17,63940.0,63940.0,16.35048
2026-06-13 12:02:00+00:00,63940.01,63971.69,63940.0,63950.68,9.51764
2026-06-13 12:03:00+00:00,63950.69,63958.82,63950.68,63958.81,0.9003
2026-06-13 12:04:00+00:00,63958.82,63959.83,63958.81,63959.83,0.54201
2026-06-13 12:05:00+00:00,63959.83,63959.83,63943.99,63946.23,1.89726
2026-06-13 12:06:00+00:00,63946.24,63946.24,63922.0,63922.0,2.1537
2026-06-13 12:07:00+00:00,63922.01,63922.01,63922.0,63922.01,0.45882
2026-06-13 12:08:00+00:00,63922.01,63945.5,63922.0,63945.49,2.70468
2026-06-13 12:09:00+00:00,63945.49,63945.5,63921.33,63922.64,1.39834
2026-06-13 12:10:00+00:00,63922.65,63926.9,63922.64,63926.9,1.10845
2026-06-13 12:11:00+00:00,63926.9,63945.99,63926.89,63945.99,1.07977
2026-06-13 12:12:00+00:00,63945.99,63957.31,63945.98,63957.3,0.93898
2026-06-13 12:13:00+00:00,63957.3,63957.31,63949.5,63949.5,1.19296
2026-06-13 12:14:00+00:00,63949.51,63949.51,63938.42,63938.42,1.54864
2026-06-13 12:15:00+00:00,63938.41,63938.41,63928.02,63928.02,1.2648
2026-06-13 12:16:00+00:00,63928.03,63949.51,63928.02,63949.51,0.71788
2026-06-13 12:17:00+00:00,63949.51,63949.51,63949.5,63949.51,1.013
2026-06-13 12:18:00+00:00,63949.51,63949.51,63949.5,63949.5,0.85807
2026-06-13 12:19:00+00:00,63949.51,63953.49,63949.43,63949.43,1.14759
2026-06-13 12:20:00+00:00,63949.44,63949.44,63938.77,63943.27,1.56685
2026-06-13 12:21:00+00:00,63943.27,63943.27,63928.9,63938.14,4.36668
2026-06-13 12:22:00+00:00,63938.14,63957.87,63937.74,63957.86,7.74118
2026-06-13 12:23:00+00:00,63957.86,63968.0,63957.85,63968.0,3.36992
2026-06-13 12:24:00+00:00,63968.0,63968.0,63932.56,63939.78,32.07068
2026-06-13 12:25:00+00:00,63939.78,63951.93,63939.77,63951.93,1.45646
2026-06-13 12:26:00+00:00,63951.92,63957.85,63951.92,63957.84,1.64559
2026-06-13 12:27:00+00:00,63957.85,63957.85,63957.84,63957.85,0.84996
2026-06-13 12:28:00+00:00,63957.84,63969.99,63957.84,63969.99,1.09204
2026-06-13 12:29:00+00:00,63969.99,63989.47,63929.99,63949.85,226.49862
2026-06-13 12:30:00+00:00,63949.85,63965.31,63949.84,63965.3,2.87166
2026-06-13 12:31:00+00:00,63965.31,63972.17,63965.3,63972.16,2.72982
2026-06-13 12:32:00+00:00,63972.16,64000.0,63972.16,63999.99,5.62694
2026-06-13 12:33:00+00:00,63999.99,64014.0,63999.99,64014.0,14.77156
2026-06-13 12:34:00+00:00,64013.99,64014.0,64005.46,64008.11,9.32677
2026-06-13 12:35:00+00:00,64008.12,64018.0,64001.13,64009.75,4.55377
2026-06-13 12:36:00+00:00,64009.75,64009.75,63992.0,63999.96,7.09584
2026-06-13 12:37:00+00:00,63999.96,64004.64,63999.95,64004.64,0.68391
2026-06-13 12:38:00+00:00,64004.63,64004.64,63991.01,64004.64,5.83561
2026-06-13 12:39:00+00:00,64004.64,64004.64,64004.63,64004.64,2.0029
2026-06-13 12:40:00+00:00,64004.64,64012.92,63997.46,64009.75,22.32419
2026-06-13 12:41:00+00:00,64009.75,64016.61,64009.74,64009.75,12.56132
2026-06-13 12:42:00+00:00,64009.74,64016.51,64009.74,64016.5,2.6172
2026-06-13 12:43:00+00:00,64016.5,64022.0,64016.5,64016.51,8.84547
2026-06-13 12:44:00+00:00,64016.51,64016.51,64002.6,64002.61,4.71536
2026-06-13 12:45:00+00:00,64002.6,64012.24,64002.6,64011.72,4.58309
2026-06-13 12:46:00+00:00,64011.73,64068.0,64011.73,64065.99,11.31139
2026-06-13 12:47:00+00:00,64065.99,64119.43,64064.0,64064.64,171.25433
2026-06-13 12:48:00+00:00,64064.65,64106.38,64030.0,64104.85,103.22108
2026-06-13 12:49:00+00:00,64104.84,64122.31,64070.16,64077.78,14.41026
2026-06-13 12:50:00+00:00,64077.78,64100.0,64070.13,64100.0,5.39356
2026-06-13 12:51:00+00:00,64099.99,64111.83,64099.99,64100.4,1.61762
2026-06-13 12:52:00+00:00,64100.39,64100.43,64085.65,64100.0,15.26398
2026-06-13 12:53:00+00:00,64100.01,64100.01,64084.0,64084.01,39.82512
2026-06-13 12:54:00+00:00,64084.01,64123.58,64084.0,64117.98,5.4136
2026-06-13 12:55:00+00:00,64117.99,64117.99,64104.3,64116.69,2.52136
2026-06-13 12:56:00+00:00,64116.7,64198.0,64116.69,64197.99,15.1819
2026-06-13 12:57:00+00:00,64198.0,64214.0,64180.24,64200.41,13.98591
2026-06-13 12:58:00+00:00,64200.41,64200.41,64159.48,64159.54,19.02763
2026-06-13 12:59:00+00:00,64159.54,64159.55,64130.45,64133.12,11.95331
2026-06-13 13:00:00+00:00,64133.12,64150.9,64118.0,64136.01,7.32491
2026-06-13 13:01:00+00:00,64136.01,64142.21,64132.0,64132.01,7.92666
2026-06-13 13:02:00+00:00,64132.0,64133.63,64078.01,64078.02,8.13545
2026-06-13 13:03:00+00:00,64078.02,64094.1,64078.01,64092.33,4.39861
2026-06-13 13:04:00+00:00,64092.33,64112.0,64092.32,64111.99,6.31631
2026-06-13 13:05:00+00:00,64111.99,64150.01,64111.99,64150.0,3.72281
2026-06-13 13:06:00+00:00,64150.01,64175.93,64150.0,64174.9,12.28411
2026-06-13 13:07:00+00:00,64174.9,64174.91,64132.43,64132.44,7.46789
2026-06-13 13:08:00+00:00,64132.44,64154.0,64124.3,64154.0,13.66814
2026-06-13 13:09:00+00:00,64153.99,64157.9,64142.4,64157.89,10.26029
2026-06-13 13:10:00+00:00,64157.89,64157.9,64137.78,64137.78,7.93715
2026-06-13 13:11:00+00:00,64137.78,64164.63,64132.44,64159.67,7.35615
2026-06-13 13:12:00+00:00,64159.67,64172.72,64159.66,64172.71,4.52006
2026-06-13 13:13:00+00:00,64172.72,64172.73,64161.34,64161.34,5.06663
2026-06-13 13:14:00+00:00,64161.34,64172.73,64161.34,64172.23,1.6763
2026-06-13 13:15:00+00:00,64172.22,64172.23,64146.0,64150.86,2.03561
2026-06-13 13:16:00+00:00,64150.86,64150.87,64136.08,64141.33,4.11712
2026-06-13 13:17:00+00:00,64141.34,64154.5,64141.33,64154.5,1.74837
2026-06-13 13:18:00+00:00,64154.5,64154.56,64136.25,64136.26,3.32959
2026-06-13 13:19:00+00:00,64136.25,64136.26,64119.74,64119.88,23.26719
2026-06-13 13:20:00+00:00,64119.87,64162.0,64118.73,64155.02,4.4531
2026-06-13 13:21:00+00:00,64155.02,64155.03,64148.5,64149.32,3.05073
2026-06-13 13:22:00+00:00,64149.33,64165.63,64149.32,64165.63,1.72129
2026-06-13 13:23:00+00:00,64165.63,64190.27,64160.9,64190.26,7.45351
2026-06-13 13:24:00+00:00,64190.26,64206.0,64180.77,64206.0,20.0392
2026-06-13 13:25:00+00:00,64206.0,64214.65,64206.0,64214.64,7.56855
2026-06-13 13:26:00+00:00,64214.65,64234.0,64207.15,64207.16,24.70281
2026-06-13 13:27:00+00:00,64207.15,64214.57,64207.15,64208.01,5.26984
2026-06-13 13:28:00+00:00,64208.02,64219.34,64208.01,64218.85,14.31679
2026-06-13 13:29:00+00:00,64218.86,64230.26,64218.85,64230.26,13.89147
2026-06-13 13:30:00+00:00,64230.25,64230.26,64180.0,64180.0,7.3935
2026-06-13 13:31:00+00:00,64180.0,64182.97,64167.66,64172.18,19.70272
2026-06-13 13:32:00+00:00,64172.18,64184.64,64169.28,64184.64,4.4517
2026-06-13 13:33:00+00:00,64184.64,64184.64,64169.28,64181.38,2.92919
2026-06-13 13:34:00+00:00,64181.37,64218.56,64181.37,64218.56,5.31019
